input,name,qty,range_end,unit,comment
1 tablespoon seasoned rice wine vinegar,seasoned rice wine vinegar,1.0,0.0,tablespoon,
1 teaspoon minced fresh ginger (more to taste),minced fresh ginger (more to taste),1.0,0.0,teaspoon,
"1 small garlic clove, minced","small garlic clove, minced",1.0,0.0,,
Salt to taste,Salt to taste,0.0,0.0,,
Pinch of cayenne,Pinch of cayenne,1.0,0.0,pinch,
2 teaspoons Asian sesame oil or walnut oil,Asian sesame oil or walnut oil,2.0,0.0,teaspoon,
1/4 cup canola oil,canola oil,0.25,0.0,cup,
2 tablespoons buttermilk,buttermilk,2.0,0.0,tablespoon,
3 cups cooked quinoa (3/4 cup uncooked),cooked quinoa (3/4 cup uncooked),3.0,0.0,cup,
"4 scallions, white and light green parts, sliced thin","scallions, white and light green parts, sliced thin",4.0,0.0,,
"1 small cucumber, halved, seeded and thinly sliced on the diagonal","small cucumber, halved, seeded and thinly sliced on the diagonal",1.0,0.0,,
1/4 cup chopped cilantro,chopped cilantro,0.25,0.0,cup,
"12 to 16 cooked medium shrimp, peeled","cooked medium shrimp, peeled",12.0,0.0,,
"12 to 16 cooked medium shrimp, peeled","cooked medium shrimp, peeled",12.0,0.0,,
1 6-ounce bag baby spinach,bag baby spinach,1.0,0.0,ounce,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
"1 medium onion, chopped","medium onion, chopped",1.0,0.0,,
2 plump garlic cloves,plump garlic cloves,2.0,0.0,,
"4 cups cooked quinoa, (1 cup uncooked)","cooked quinoa, (1 cup uncooked)",4.0,0.0,cup,
2 large eggs,large eggs,2.0,0.0,,
"3 ounces Gruyère cheese, grated (3/4 cup)","Gruyère cheese, grated (3/4 cup)",3.0,0.0,ounce,
1 1/2 teaspoons chopped fresh sage,chopped fresh sage,1.5,0.0,teaspoon,
"1 ounce Parmesan, grated (1/4 cup)","Parmesan, grated (1/4 cup)",1.0,0.0,ounce,
"1 pound dried pinto beans, rinsed and picked over, soaked in 2 quarts water overnight or for 6 hours","dried pinto beans, rinsed and picked over, soaked in 2 quarts water overnight or for 6 hours",1.0,0.0,pound,
Salt,Salt,0.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"1 medium onion, chopped","medium onion, chopped",1.0,0.0,,
1 tablespoon sweet paprika,sweet paprika,1.0,0.0,tablespoon,
"4 large garlic cloves, minced","large garlic cloves, minced",4.0,0.0,,
1 bay leaf,bay leaf,1.0,0.0,,
"1 (14-ounce) can chopped tomatoes, with liquid","(14-ounce) can chopped tomatoes, with liquid",1.0,0.0,,
"1 pound winter squash, such as butternut, peeled and cut into 3/4-inch cubes","winter squash, such as butternut, peeled and cut into 3/4-inch cubes",1.0,0.0,pound,
"1/2 cup quinoa, rinsed thoroughly","quinoa, rinsed thoroughly",0.5,0.0,cup,
Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
3 tablespoons chopped fresh basil or parsley,chopped fresh basil or parsley,3.0,0.0,tablespoon,
1 teaspoon cumin seeds,cumin seeds,1.0,0.0,tablespoon,
3/4 teaspoon coriander seeds,coriander seeds,0.75,0.0,tablespoon,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
"1/2 medium onion, chopped","medium onion, chopped",0.5,0.0,,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
"2 garlic cloves, minced","garlic cloves, minced",2.0,0.0,,
"1 cup quinoa, cooked (4 cups cooked quinoa)","quinoa, cooked (4 cups cooked quinoa)",1.0,0.0,cup,
"1 cup cooked chick peas (canned are fine), rinsed","cooked chick peas (canned are fine), rinsed",1.0,0.0,cup,
1/4 cup pomegranate seeds,pomegranate seeds,0.25,0.0,cup,
1 cup thickened yogurt,thickened yogurt,1.0,0.0,cup,
"1 small garlic clove, pureed (optional)","small garlic clove, pureed (optional)",1.0,0.0,,
"1/2 pound cremini or white button mushrooms, very thinly sliced","cremini or white button mushrooms, very thinly sliced",0.5,0.0,pound,
"4 celery stalks, from the heart of the celery, very thinly sliced","celery stalks, from the heart of the celery, very thinly sliced",4.0,0.0,,
2 tablespoons chopped fresh flat-leaf parsley,chopped fresh flat-leaf parsley,2.0,0.0,tablespoon,
1 tablespoon minced chives,minced chives,1.0,0.0,tablespoon,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
"1 1/2 tablespoons lemon juice, or 1 tablespoon lemon juice and 1/2 tablespoon (1 1/2 teaspoons) white wine vinegar or sherry vinegar","lemon juice, or 1 tablespoon lemon juice and 1/2 tablespoon (1 1/2 teaspoons) white wine vinegar or sherry vinegar",1.5,0.0,tablespoon,
1/4 cup extra-virgin olive oil,extra-virgin olive oil,0.25,0.0,cup,
2 ounces shaved Parmesan,shaved Parmesan,2.0,0.0,ounce,
"3 celery hearts, cut in half lengthwise, ends trimmed","celery hearts, cut in half lengthwise, ends trimmed",3.0,0.0,,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
"1/2 medium onion, sliced","medium onion, sliced",0.5,0.0,,
Kosher salt,Kosher salt,0.0,0.0,,
"4 garlic cloves, sliced","garlic cloves, sliced",4.0,0.0,,
1 cup chicken or vegetable stock,chicken or vegetable stock,1.0,0.0,cup,
"2 tablespoons lemon juice plus 1 large lemon, sliced","lemon juice plus 1 large lemon, sliced",2.0,0.0,tablespoon,
1/4 cup dry white wine,dry white wine,1.0,0.0,cup,
Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
1 tablespoon finely chopped flat-leaf parsley,finely chopped flat-leaf parsley,1.0,0.0,tablespoon,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"1 small onion, chopped","small onion, chopped",1.0,0.0,,
"1 large or 2 medium leeks, white and light green part only, cleaned and sliced","large or 2 medium leeks, white and light green part only, cleaned and sliced",1.0,0.0,,
"6 celery stalks, sliced (about 3/4 pound)","celery stalks, sliced (about 3/4 pound)",6.0,0.0,,
Kosher salt,Kosher salt,0.0,0.0,,
"1 medium-size russet potato, about 10 ounces, peeled and diced","medium-size russet potato, about 10 ounces, peeled and diced",1.0,0.0,,
"4 garlic cloves, peeled and halved, green shoots removed","garlic cloves, peeled and halved, green shoots removed",4.0,0.0,,
"A bouquet garni made a bay leaf and a couple of sprigs each parsley and thyme, tied together","A bouquet garni made a bay leaf and a couple of sprigs each parsley and thyme, tied together",0.0,0.0,,
7 cups water or chicken stock,water or chicken stock,7.0,0.0,cup,
Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
2 teaspoons walnut oil,walnut oil,2.0,0.0,teaspoon,
1/4 cup very thinly sliced celery,very thinly sliced celery,1.0,0.0,cup,
chopped chives or chervil (optional),chopped chives or chervil (optional),0.0,0.0,,
2 tablespoons freshly squeezed lemon juice,freshly squeezed lemon juice,2.0,0.0,tablespoon,
2 tablespoons mayonnaise,mayonnaise,2.0,0.0,tablespoon,
1/2 cup plain low-fat yogurt,plain low-fat yogurt,0.5,0.0,cup,
3/4 teaspoon curry powder,curry powder,0.75,0.0,teaspoon,
1/2 teaspoon ground cumin,ground cumin,0.5,0.0,teaspoon,
Salt to taste,Salt to taste,0.0,0.0,,
2 fuji apples,fuji apples,2.0,0.0,,
2 teaspoons fresh lemon juice,fresh lemon juice,2.0,0.0,teaspoon,
1/3 cup lightly toasted walnut halves,toasted walnut halves,0.33,0.0,cup,
"1 cup thinly sliced celery, from the heart of the celery","thinly sliced celery, from the heart of the celery",1.0,0.0,cup,
1/4 cup raisins,raisins,0.25,0.0,cup,
"1/4 cup celery leaves or flat-leaf parsley (or 2 tablespoons each), coarsely chopped","celery leaves or flat-leaf parsley (or 2 tablespoons each), coarsely chopped",0.25,0.0,cup,
"1 quart water, chicken stock or vegetable stock","water, chicken stock or vegetable stock",1.0,0.0,quart,
"1 cup wild rice, rinsed","wild rice, rinsed",1.0,0.0,cup,
Salt to taste,Salt to taste,0.0,0.0,,
1/3 cup lightly toasted broken walnut pieces,lightly toasted broken walnut pieces,0.33,0.0,cup,
"3 celery stalks, preferably from the heart, thinly sliced on the diagonal (about 1 1/4 cups)","celery stalks, preferably from the heart, thinly sliced on the diagonal (about 1 1/4 cups)",3.0,0.0,,
1/2 cup chopped fresh parsley,chopped fresh parsley,0.5,0.0,cup,
1 teaspoon finely chopped fresh sage (2 good-size leaves) (optional),finely chopped fresh sage (2 good-size leaves) (optional),1.0,0.0,teaspoon,
2 tablespoons freshly squeezed lemon juice,freshly squeezed lemon juice,2.0,0.0,tablespoon,
"2 teaspoons red wine vinegar, white wine vinegar, or sherry vinegar","red wine vinegar, white wine vinegar, or sherry vinegar",2.0,0.0,teaspoon,
"1 small garlic clove, minced","small garlic clove, minced",1.0,0.0,,
3 tablespoons walnut oil,walnut oil,3.0,0.0,tablespoon,
3 tablespoons extra virgin olive oil,extra virgin olive oil,3.0,0.0,tablespoon,
2 tablespoons buttermilk or plain low-fat yogurt,buttermilk or plain low-fat yogurt,2.0,0.0,tablespoon,
"4 medium sweet potatoes, scrubbed","medium sweet potatoes, scrubbed",4.0,0.0,,
"1 large sweet potato (10 to 12 ounces), peeled and cut in 1/2-inch dice","large sweet potato (10 to 12 ounces), peeled and cut in 1/2-inch dice",1.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
1 6-ounce bag baby salad greens,6-ounce bag baby salad greens,1.0,0.0,,
"1 tablespoon chopped fresh herbs, such as tarragon, parsley, chervil, chives","chopped fresh herbs, such as tarragon, parsley, chervil, chives",1.0,0.0,tablespoon,
"2  ounces Stilton or blue cheese, crumbled or cut into small pieces (about 1/2 cup)","Stilton or blue cheese, crumbled or cut into small pieces (about 1/2 cup)",2.0,0.0,ounce,
1 tablespoon fresh lime juice,fresh lime juice,1.0,0.0,tablespoon,
1 teaspoon balsamic vinegar,balsamic vinegar,1.0,0.0,teaspoon,
1/2 teaspoon Dijon mustard,Dijon mustard,0.5,0.0,teaspoon,
"1 small garlic clove, minced","small garlic clove, minced",1.0,0.0,,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
1/4 cup buttermilk,buttermilk,0.25,0.0,cup,
"2 pounds sweet potatoes, scrubbed","sweet potatoes, scrubbed",2.0,0.0,pound,
"2 tart apples, such as Granny Smith or Braeburn","tart apples, such as Granny Smith or Braeburn",2.0,0.0,,
Juice of 1 lime,Juice of 1 lime,0.0,0.0,,
1/4 cup plain low-fat yogurt,plain low-fat yogurt,0.25,0.0,cup,
"1 to 2 tablespoons unsalted butter, melted (to taste)","unsalted butter, melted (to taste)",1.0,0.0,tablespoon,
"1 tablespoon mild flavored honey, such as clover","mild flavored honey, such as clover",1.0,0.0,tablespoon,
Pinch of salt,salt,1.0,0.0,pinch,
1 tablespoon canola oil,canola oil,1.0,0.0,tablespoon,
"1 small onion, chopped","small onion, chopped",1.0,0.0,,
1 tablespoon minced fresh ginger,minced fresh ginger,1.0,0.0,tablespoon,
"1 pound butternut squash, peeled and diced","butternut squash, peeled and diced",1.0,0.0,pound,
"1 pound sweet potatoes, peeled and diced","sweet potatoes, peeled and diced",1.0,0.0,pound,
"1 medium-size Yukon gold or russet potato, peeled and diced","medium-size Yukon gold or russet potato, peeled and diced",1.0,0.0,,
"6 cups water, chicken stock, or vegetable stock","water, chicken stock, or vegetable stock",6.0,0.0,cup,
Salt to taste,Salt to taste,0.0,0.0,,
2 pounds sweet potatoes,sweet potatoes,2.0,0.0,pound,
1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
3 tablespoons sugar,sugar,3.0,0.0,tablespoon,
"1/4 cup mild honey, such as clover","mild honey, such as clover",0.25,0.0,cup,
1/2 teaspoon ground cinnamon,ground cinnamon,0.5,0.0,teaspoon,
1/4 teaspoon freshly grated nutmeg,freshly grated nutmeg,0.25,0.0,teaspoon,
1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
1/4 teaspoon ground ginger,ground ginger,0.25,0.0,teaspoon,
1/4 cup plain low-fat yogurt,plain low-fat yogurt,0.25,0.0,cup,
2 teaspoons freshly squeezed lime juice,freshly squeezed lime juice,2.0,0.0,teaspoon,
"8 egg whites, at room temperature","egg whites, at room temperature",8.0,0.0,,
1/8 teaspoon cream of tartar,cream of tartar,0.13,0.0,teaspoon,
2 heads garlic,heads garlic,2.0,0.0,,
2 quarts water,water,2.0,0.0,quart,
1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
"A bouquet garni made with a bay leaf, a couple of sprigs each thyme and parsley, and a fresh sage leaf","A bouquet garni made with a bay leaf, a couple of sprigs each thyme and parsley, and a fresh sage leaf",0.0,0.0,,
Salt to taste,Salt to taste,0.0,0.0,,
"7 cups water, chicken stock, or vegetable stock","water, chicken stock, or vegetable stock",7.0,0.0,cup,
"4 plump garlic cloves, minced or put through a press","plump garlic cloves, minced or put through a press",4.0,0.0,,
"A bouquet garni made with a bay leaf and a few sprigs each parsley and thyme, tied together","A bouquet garni made with a bay leaf and a few sprigs each parsley and thyme, tied together",0.0,0.0,,
Salt and freshly ground pepper to taste,Salt and freshly ground pepper to taste,0.0,0.0,,
"3/4 pound Yukon gold or white rose potatoes, peeled if desired and cut in 1/2-inch dice","Yukon gold or white rose potatoes, peeled if desired and cut in 1/2-inch dice",0.75,0.0,pound,
"1/2 pound broccoli florets, broken up into small flowers","broccoli florets, broken up into small flowers",0.5,0.0,pound,
"2 eggs, beaten","eggs, beaten",2.0,0.0,,
2 tablespoons chopped flat-leaf parsley,chopped flat-leaf parsley,2.0,0.0,tablespoon,
2 to 3 tablespoons freshly grated Parmesan,freshly grated Parmesan,2.0,0.0,tablespoon,
2 heads garlic,heads garlic,2.0,0.0,,
2 quarts water,water,2.0,0.0,quart,
1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
"A bouquet garni made with a bay leaf, a couple of sprigs each thyme and parsley, and a fresh sage leaf","A bouquet garni made with a bay leaf, a couple of sprigs each thyme and parsley, and a fresh sage leaf",0.0,0.0,,
Salt to taste,Salt to taste,0.0,0.0,,
1/2 cup small macaroni shells,small macaroni shells,0.5,0.0,cup,
"6 1/2-inch thick slices country bread, toasted and rubbed with a cut clove of garlic","1/2-inch thick slices country bread, toasted and rubbed with a cut clove of garlic",6.0,0.0,,
"2 ounces Gruyère cheese, grated (1/2 cup, tightly packed)","Gruyère cheese, grated (1/2 cup, tightly packed)",2.0,0.0,ounce,
4 egg yolks,egg yolks,4.0,0.0,,
1 6-ounce bag baby spinach,6-ounce bag baby spinach,1.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"1/2 medium onion, finely chopped","medium onion, finely chopped",0.5,0.0,,
1 teaspoon mild chili powder,mild chili powder,1.0,0.0,teaspoon,
"2 plump garlic cloves, minced","plump garlic cloves, minced",2.0,0.0,,
"1 (14-ounce) can chopped tomatoes, drained","(14-ounce) can chopped tomatoes, drained",1.0,0.0,,
Salt to taste,Salt to taste,0.0,0.0,,
1 1/2 quarts garlic broth,garlic broth,1.5,0.0,quart,
"8 corn tortillas, cut in strips","corn tortillas, cut in strips",8.0,0.0,,
3 tablespoons chopped cilantro,chopped cilantro,3.0,0.0,tablespoon,
Pinch of cayenne (optional),cayenne,1.0,0.0,pinch,
2 tablespoons freshly squeezed lime juice,freshly squeezed lime juice,2.0,0.0,tablespoon,
1/4 cup grated Gruyère or crumbled queso fresco,grated Gruyère or crumbled queso fresco,0.25,0.0,cup,
Lime wedges for garnish,Lime wedges for garnish,0.0,0.0,,
2 quarts garlic broth,garlic broth,2.0,0.0,quart,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
1/2 cup long grain rice,long grain rice,0.5,0.0,cup,
2 eggs,eggs,2.0,0.0,,
1/4 to 1/3 cup lemon juice (to taste),lemon juice (to taste),0.25,0.0,cup,
2 tablespoons chopped fresh parsley,chopped fresh parsley,2.0,0.0,tablespoon,
"a good size broccoli crown, broken into small florets and steamed for 5 minutes","a good size broccoli crown, broken into small florets and steamed for 5 minutes",0.0,0.0,,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
"1 medium onion, half of it chopped, half sliced","medium onion, half of it chopped, half sliced",1.0,0.0,,
"3 garlic cloves, minced","garlic cloves, minced",3.0,0.0,,
"1/2 pound lentils (brown, green, or beluga), rinsed and picked over","lentils (brown, green, or beluga), rinsed and picked over",0.5,0.0,pound,
3 1/2 cups water (more as needed),water (more as needed),3.5,0.0,cup,
1 dried red chile,dried red chile,1.0,0.0,,
1 bay leaf,bay leaf,1.0,0.0,,
Salt to taste,Salt to taste,0.0,0.0,,
"6 ounces waxy potatoes, scrubbed and sliced about 1/2 inch thick","waxy potatoes, scrubbed and sliced about 1/2 inch thick",6.0,0.0,ounce,
"1 1/2 pounds green cabbage (1 medium head), cored and cut crosswise in 3/4-inch wide ribbons","green cabbage (1 medium head), cored and cut crosswise in 3/4-inch wide ribbons",1.5,0.0,pound,
1 tablespoon chopped flat-leaf parsley,chopped flat-leaf parsley,1.0,0.0,tablespoon,
Freshly grated Parmesan for serving (optional),Freshly grated Parmesan for serving (optional),0.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"1 medium onion, chopped","medium onion, chopped",1.0,0.0,,
"1 russet potato, peeled and grated","russet potato, peeled and grated",1.0,0.0,,
"3/4 pound cabbage (about 1/2 medium head), cored and shredded","cabbage (about 1/2 medium head), cored and shredded",0.75,0.0,pound,
Salt to taste,Salt to taste,0.0,0.0,,
"5 cups water, chicken stock or vegetable stock","water, chicken stock or vegetable stock",5.0,0.0,cup,
1 Parmesan rind,Parmesan rind,1.0,0.0,,
Freshly ground pepper to taste,Freshly ground pepper to taste,0.0,0.0,,
2 cups low-fat milk,low-fat milk,2.0,0.0,cup,
1 cup grated Gruyère cheese,grated Gruyère cheese,1.0,0.0,cup,
"6 1/2-inch thick slices of French or country bread, toasted and cut into small squares","1/2-inch thick slices of French or country bread, toasted and cut into small squares",6.0,0.0,,
Minced fresh chives,Minced fresh chives,0.0,0.0,,
"1 large green cabbage, about 2 to 2 1/2 pounds, quartered, cored, and shredded","large green cabbage, about 2 to 2 1/2 pounds, quartered, cored, and shredded",1.0,0.0,,
1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0.0,cup,
"1 large red onion, chopped","large red onion, chopped",1.0,0.0,,
"2 large garlic cloves, minced","large garlic cloves, minced",2.0,0.0,,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
